,ID,SeriousDlqin2yrs
0,3,0.0
1,6,0.0
2,19,0.0
3,22,0.0
4,24,0.0
5,26,0.0
6,30,0.0
7,32,0.0
8,41,1.0
9,43,0.0
10,48,0.0
11,51,0.0
12,55,0.0
13,57,1.0
14,58,0.0
15,64,0.0
16,65,0.0
17,67,1.0
18,69,1.0
19,74,0.0
20,76,0.0
21,84,0.0
22,88,0.0
23,90,0.0
24,108,0.0
25,129,1.0
26,130,0.0
27,136,0.0
28,146,0.0
29,147,0.0
30,150,1.0
31,153,0.0
32,157,0.0
33,159,0.0
34,173,0.0
35,178,0.0
36,181,0.0
37,187,0.0
38,191,1.0
39,192,0.0
40,200,0.0
41,205,0.0
42,210,0.0
43,218,0.0
44,219,0.0
45,227,0.0
46,228,0.0
47,240,0.0
48,242,0.0
49,244,0.0
50,245,0.0
51,247,0.0
52,249,0.0
53,253,0.0
54,269,0.0
55,270,0.0
56,276,0.0
57,279,0.0
58,286,0.0
59,288,0.0
60,298,0.0
61,303,0.0
62,319,0.0
63,326,0.0
64,327,0.0
65,333,0.0
66,340,0.0
67,342,0.0
68,349,0.0
69,350,0.0
70,358,1.0
71,360,0.0
72,376,0.0
73,377,0.0
74,390,0.0
75,400,0.0
76,402,0.0
77,404,0.0
78,425,0.0
79,431,0.0
80,432,0.0
81,434,0.0
82,436,0.0
83,440,0.0
84,457,1.0
85,459,0.0
86,463,0.0
87,464,0.0
88,469,0.0
89,479,1.0
90,488,0.0
91,492,1.0
92,504,0.0
93,509,0.0
94,512,0.0
95,520,0.0
96,522,0.0
97,523,0.0
98,525,0.0
99,537,1.0
100,551,0.0
101,580,0.0
102,585,0.0
103,587,0.0
104,588,0.0
105,592,0.0
106,593,0.0
107,597,0.0
108,604,0.0
109,608,0.0
110,612,1.0
111,615,0.0
112,625,0.0
113,626,0.0
114,627,0.0
115,633,0.0
116,634,0.0
117,657,0.0
118,662,0.0
119,665,1.0
120,667,0.0
121,668,0.0
122,674,0.0
123,676,0.0
124,679,0.0
125,680,0.0
126,699,1.0
127,701,0.0
128,703,0.0
129,706,1.0
130,707,0.0
131,709,0.0
132,730,0.0
133,735,0.0
134,754,0.0
135,757,0.0
136,758,0.0
137,760,1.0
138,766,0.0
139,776,0.0
140,786,0.0
141,787,0.0
142,789,0.0
143,799,0.0
144,800,1.0
145,818,0.0
146,829,0.0
147,830,1.0
148,832,1.0
149,833,1.0
150,846,0.0
151,849,0.0
152,866,0.0
153,870,0.0
154,879,0.0
155,881,0.0
156,886,0.0
157,892,0.0
158,916,0.0
159,919,0.0
160,923,0.0
161,929,0.0
162,933,1.0
163,935,0.0
164,948,0.0
165,956,0.0
166,967,0.0
167,975,0.0
168,977,0.0
169,979,0.0
170,985,0.0
171,995,0.0
172,1005,0.0
173,1006,0.0
174,1020,0.0
175,1021,1.0
176,1029,0.0
177,1035,0.0
178,1046,0.0
179,1051,0.0
180,1053,1.0
181,1057,0.0
182,1058,0.0
183,1060,0.0
184,1064,0.0
185,1065,0.0
186,1075,0.0
187,1082,0.0
188,1087,0.0
189,1088,0.0
190,1091,0.0
191,1094,0.0
192,1103,0.0
193,1105,0.0
194,1110,0.0
195,1112,0.0
196,1122,0.0
197,1123,0.0
198,1130,0.0
199,1132,1.0
200,1137,1.0
201,1156,0.0
202,1159,0.0
203,1160,1.0
204,1172,0.0
205,1174,0.0
206,1189,0.0
207,1196,0.0
208,1205,0.0
209,1206,0.0
210,1212,0.0
211,1217,0.0
212,1225,0.0
213,1237,0.0
214,1241,0.0
215,1246,0.0
216,1247,0.0
217,1249,0.0
218,1288,0.0
